session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2024-10-18,1.0,0.5932166304024665,0.5107780403604032,0.8194444444444444,2,High,Low,Positive pre-15:00 return,-0.0005061789623841406,5.061789623841406,-5.061789623841406,2.969999999999321,5867.49,0.0005252020237329624,0.0,-5.061789623841406,10.376229486571074,10.376229486571074,2,0.0,-1.1613497167891498,-0.8426716029508791,0.0208333333333333,2,0.0,True,False
2024-10-21,1.0,0.5976402705901113,0.5107780403604032,0.8333333333333334,2,High,Low,Negative pre-15:00 return,0.0021567291661672705,21.567291661672705,21.567291661672705,12.599999999999104,5842.18,-0.0015603343524783764,1.0,21.567291661672705,12.33747773280482,12.33747773280482,2,0.0,-1.1336338163700677,-0.8426716029508791,0.0555555555555555,2,0.0,True,False
2024-10-23,0.0,0.4866725133455578,0.5107780403604032,0.2777777777777778,2,High,Medium,Negative pre-15:00 return,0.0013714127797015419,13.714127797015419,13.714127797015419,7.939999999999032,5789.650000000001,0.002161961932853007,1.0,-13.714127797015419,18.72331202106805,18.72331202106805,2,1.0,-0.3302015561451408,-0.8426716029508791,0.5902777777777778,2,0.0,False,True
2024-10-24,1.0,0.6367632010243452,0.5107780403604032,0.9930555555555556,2,High,Low,Negative pre-15:00 return,0.00047188333115188996,4.7188333115189,4.7188333115189,2.740000000000072,5806.52,0.0006289990987218275,1.0,4.7188333115189,11.935703795531431,11.935703795531431,2,0.0,-0.9966048577425606,-0.8426716029508791,0.1736111111111111,2,0.0,True,False
2024-10-25,1.0,0.5284139665245732,0.5107780403604032,0.2291666666666666,2,High,High,Negative pre-15:00 return,-0.002157867971466776,21.578679714667757,-21.578679714667757,12.560000000000658,5820.56,0.00170031734667897,0.0,-21.578679714667757,19.06692726111112,19.06692726111112,2,1.0,-0.6757552739710326,-0.8426716029508791,0.4375,2,0.0,False,True
2024-10-28,1.0,0.5479394082940053,0.5107780403604032,0.4375,2,High,Low,Negative pre-15:00 return,-0.0009673767623751273,9.673767623751273,-9.673767623751273,5.639999999999467,5830.2,-0.0008072103939906761,0.0,-9.673767623751273,13.335168819755513,13.335168819755513,2,0.0,-0.9802635345222366,-0.8426716029508791,0.1805555555555555,2,0.0,False,False
2024-10-29,1.0,0.5844503651973351,0.5107780403604032,0.7777777777777778,2,High,Low,Positive pre-15:00 return,-0.0012974209052506458,12.974209052506458,-12.974209052506458,7.580000000000163,5842.36,0.0007742589724966109,0.0,-12.974209052506458,11.07172626640972,11.07172626640972,2,0.0,-0.9585112638564276,-0.8426716029508791,0.2013888888888889,2,0.0,True,False
2024-10-30,1.0,0.6143821150802664,0.5107780403604032,0.9305555555555556,2,High,Low,Negative pre-15:00 return,-0.0022315915141203346,22.315915141203348,-22.315915141203348,13.01000000000042,5829.92,0.0009271150240706127,0.0,-22.315915141203348,14.265663328291389,14.265663328291389,2,1.0,-0.8131178851307985,-0.8426716029508791,0.3402777777777778,2,0.0,True,True
2024-10-31,0.0,0.4613944978845774,0.5107780403604032,0.5625,2,High,Medium,Negative pre-15:00 return,-0.0035676223421912123,35.67622342191213,-35.67622342191213,20.419999999999842,5723.7,0.000552395403231154,0.0,35.67622342191213,16.465144771115135,16.465144771115135,2,1.0,-0.6288499716909093,-0.8426716029508791,0.4513888888888889,2,1.0,False,True
2024-11-01,1.0,0.5308680873533745,0.5107780403604032,0.25,2,High,Medium,Positive pre-15:00 return,-0.0018730898839206533,18.73089883920653,-18.73089883920653,10.749999999999735,5739.18,0.0008283299299145508,0.0,-18.73089883920653,16.270527425020845,16.270527425020845,2,1.0,-0.6593614662419376,-0.8426716029508791,0.4444444444444444,2,0.0,False,True
2024-11-04,1.0,0.6056077522164618,0.5107780403604032,0.8888888888888888,2,High,Low,Negative pre-15:00 return,-0.0014627675842314725,14.627675842314725,-14.627675842314725,8.370000000000012,5722.03,-0.000211418706886346,0.0,-14.627675842314725,12.375583771768849,12.375583771768849,2,1.0,-0.7534624610179992,-0.8426716029508791,0.375,2,0.0,True,True
2024-11-05,1.0,0.609957337396816,0.5107780403604032,0.9166666666666666,2,High,Low,Positive pre-15:00 return,0.002776111224783495,27.76111224783495,27.76111224783495,16.009999999999906,5767.06,-0.0003466769283037019,1.0,27.76111224783495,19.15600614260357,19.15600614260357,2,1.0,-0.7056967510752741,-0.8426716029508791,0.4097222222222222,2,1.0,True,True
2024-11-06,0.0,0.501177466640741,0.5107780403604032,0.1458333333333333,2,Medium,Low,Positive pre-15:00 return,0.0008796827063835,8.796827063835,8.796827063835,5.209999999999853,5922.59,0.0005084820206839868,1.0,-8.796827063835,10.13151841868578,10.13151841868578,2,0.0,-1.047966275503311,-0.8426716029508791,0.0972222222222222,2,0.0,False,False
2024-11-07,1.0,0.5534407973507949,0.5107780403604032,0.5,2,Medium,Medium,Positive pre-15:00 return,-0.0006842657360206506,6.8426573602065055,-6.8426573602065055,4.089999999999993,5977.21,0.0019310423438025914,0.0,-6.8426573602065055,14.572740587899254,14.572740587899254,2,0.0,-1.0145128763300568,-0.8426716029508791,0.1527777777777778,2,0.0,False,False
2024-11-12,1.0,0.6055021163478103,0.5107780403604032,0.8819444444444444,2,Medium,Low,Negative pre-15:00 return,-0.002009596029505234,20.09596029505234,-20.09596029505234,12.05000000000017,5996.2300000000005,0.0010651351870247794,0.0,-20.09596029505234,8.29429713907307,8.29429713907307,2,1.0,-0.8245559341976629,-0.8426716029508791,0.3263888888888889,2,0.0,True,True
2024-11-14,1.0,0.5354320658758095,0.5107780403604032,0.3194444444444444,2,Low,Low,Negative pre-15:00 return,-0.002999505668060398,29.99505668060398,-29.99505668060398,17.900000000000638,5967.650000000001,0.0022858428898697714,0.0,-29.99505668060398,14.147900705051782,14.147900705051782,2,1.0,-0.752362197183984,-0.8426716029508791,0.3819444444444444,2,1.0,False,True
2024-11-15,0.0,0.4220776636304753,0.5107780403604032,0.8402777777777778,2,Medium,Medium,Negative pre-15:00 return,0.0011273822559243474,11.273822559243474,11.273822559243474,6.610000000000278,5863.14,0.0007851785598460559,1.0,-11.273822559243474,16.971070782362048,16.971070782362048,2,1.0,-0.4061265269846106,-0.8426716029508791,0.5416666666666666,2,0.0,True,True
2024-11-18,1.0,0.5868445001837248,0.5107780403604032,0.7986111111111112,2,Medium,Low,Positive pre-15:00 return,2.3752525826647997e-05,0.23752525826647997,0.23752525826647997,0.1400000000001042,5894.11,-0.00043075305470074987,1.0,0.23752525826647997,10.223676684124442,10.223676684124442,2,0.0,-1.145332844700476,-0.8426716029508791,0.0347222222222222,2,0.0,True,False
2024-11-19,1.0,0.5401531202850403,0.5107780403604032,0.3611111111111111,2,Medium,Medium,Positive pre-15:00 return,0.0009813791761490442,9.813791761490442,9.813791761490442,5.799999999999659,5910.05,-0.002039806623630347,1.0,9.813791761490442,11.497307521573395,11.497307521573395,2,1.0,-0.8294102840264528,-0.8426716029508791,0.3194444444444444,2,0.0,False,True
2024-11-20,1.0,0.5613373897356317,0.5107780403604032,0.5833333333333334,2,High,Low,Negative pre-15:00 return,0.004894692773959264,48.94692773959264,48.94692773959264,28.819999999999887,5888.01,0.0011681408706474272,1.0,48.94692773959264,12.15970365147789,12.15970365147789,2,1.0,-0.6772319290551336,-0.8426716029508791,0.4305555555555556,2,1.0,False,True
2024-11-21,0.0,0.5098854529275892,0.5107780403604032,0.0138888888888888,2,Medium,Low,Positive pre-15:00 return,-0.0015542806500450368,15.542806500450368,-15.542806500450368,9.259999999999318,5957.74,0.0001712351764058262,0.0,15.542806500450368,13.62001902601252,13.62001902601252,2,1.0,-0.5188636122355379,-0.8426716029508791,0.5,2,0.0,False,True
2024-11-22,1.0,0.5297466189352442,0.5107780403604032,0.2361111111111111,2,Medium,Low,Positive pre-15:00 return,0.00037210612064297877,3.7210612064297877,3.7210612064297877,2.220000000000837,5966.04,-3.855004885811031e-05,1.0,3.7210612064297877,9.83565434995582,9.83565434995582,2,0.0,-0.905350476826754,-0.8426716029508791,0.2569444444444444,2,0.0,False,False
2024-11-25,1.0,0.5328838619808013,0.5107780403604032,0.2638888888888889,2,Medium,Low,Negative pre-15:00 return,0.0007588661136195274,7.588661136195274,7.588661136195274,4.540000000001321,5982.61,-0.00042438368294872575,1.0,7.588661136195274,10.602514419613332,10.602514419613332,2,0.0,-1.071914210034803,-0.8426716029508791,0.0902777777777777,2,0.0,False,False
2024-11-27,1.0,0.566029973637264,0.5107780403604032,0.6111111111111112,2,Low,Low,Negative pre-15:00 return,1.1669292257376895e-05,0.11669292257376895,0.11669292257376895,0.06999999999971392,5998.650000000001,-0.00029331329025839015,1.0,0.11669292257376895,9.642573338446963,9.642573338446963,2,0.0,-1.2002575225630916,-0.8426716029508791,0.0138888888888888,2,0.0,False,False
2024-12-03,1.0,0.5723198579316592,0.5107780403604032,0.6666666666666666,2,Low,Low,Positive pre-15:00 return,-0.000185099796885968,1.85099796885968,-1.85099796885968,1.1199999999996464,6050.79,0.0009660956666308618,0.0,-1.85099796885968,10.78789487131423,10.78789487131423,2,0.0,-1.0208001860354474,-0.8426716029508791,0.1458333333333333,2,0.0,False,False
2024-12-05,0.0,0.4821048528232038,0.5107780403604032,0.3472222222222222,2,Low,Low,Negative pre-15:00 return,-0.0010078788835398145,10.078788835398145,-10.078788835398145,6.129999999999835,6082.08,-0.00021205351638975412,0.0,10.078788835398145,12.02521895453669,12.02521895453669,2,0.0,-1.0731359549134676,-0.8426716029508791,0.0833333333333333,2,0.0,False,False
2024-12-06,1.0,0.5150192456111545,0.5107780403604032,0.0694444444444444,2,Low,Low,Positive pre-15:00 return,0.0009090565373985893,9.090565373985893,9.090565373985893,5.52999999999922,6083.2300000000005,-0.0011690625333519167,1.0,9.090565373985893,11.637208087739053,11.637208087739053,2,0.0,-1.1447873684300514,-0.8426716029508791,0.0416666666666666,2,0.0,False,False
2024-12-09,0.0,0.4972951904726779,0.5107780403604032,0.1805555555555555,2,Low,Low,Negative pre-15:00 return,-0.0006140336397999491,6.140336397999491,-6.140336397999491,3.7200000000000317,6058.3,-0.0016281652818472825,0.0,6.140336397999491,12.633033041425506,12.633033041425506,2,0.0,-1.1137125050035137,-0.8426716029508791,0.0694444444444444,2,0.0,False,False
2024-12-12,0.0,0.4714086939901364,0.5107780403604032,0.4513888888888889,2,Low,Low,Negative pre-15:00 return,-0.0012839385557837923,12.839385557837923,-12.839385557837923,7.780000000000775,6059.4800000000005,-0.0010880173027720819,0.0,12.839385557837923,14.132900851028277,14.132900851028277,2,0.0,-0.8599719244044688,-0.8426716029508791,0.2986111111111111,2,0.0,False,False
2024-12-13,1.0,0.5724027863610583,0.5107780403604032,0.6736111111111112,2,Low,Low,Negative pre-15:00 return,0.0001074348201210995,1.074348201210995,1.074348201210995,0.6500000000002738,6050.18,0.00026948607517507384,1.0,1.074348201210995,12.22756543268951,12.22756543268951,2,0.0,-0.8661983127893573,-0.8426716029508791,0.2916666666666667,2,0.0,False,False
2024-12-17,0.0,0.4781514451950924,0.5107780403604032,0.4027777777777778,2,Medium,Low,Negative pre-15:00 return,0.0016737856362372128,16.737856362372128,16.737856362372128,10.110000000000012,6040.2,-0.0013705900150284833,1.0,-16.737856362372128,13.203590444233663,13.203590444233663,2,0.0,-0.8834164700493701,-0.8426716029508791,0.2777777777777778,2,0.0,False,False
2024-12-18,0.0,0.386234881389484,0.5107780403604032,0.9861111111111112,2,High,High,Negative pre-15:00 return,-0.016813550009297074,168.13550009297074,-168.13550009297074,100.36999999999972,5969.59,-0.015158039221509045,0.0,168.13550009297074,39.31154544107314,39.31154544107314,2,1.0,1.4973922022537622,-0.8426716029508791,0.9583333333333334,2,1.0,True,True
2024-12-19,1.0,0.5531854589132578,0.5107780403604032,0.4930555555555556,2,High,High,Negative pre-15:00 return,-0.0035282086824171,35.282086824171,-35.282086824171,20.77000000000028,5886.84,-0.005308992845870275,0.0,-35.282086824171,22.010115921037603,22.010115921037603,2,1.0,-0.2288353732980375,-0.8426716029508791,0.6597222222222222,2,1.0,False,True
2024-12-20,1.0,0.511266851523829,0.5107780403604032,0.0069444444444444,2,High,Medium,Positive pre-15:00 return,-0.0029829175454370027,29.829175454370027,-29.829175454370027,17.750000000000156,5950.55,0.0006474178956397125,0.0,-29.829175454370027,26.720061617339645,26.720061617339645,2,1.0,-0.1198022502378104,-0.8426716029508791,0.7152777777777778,2,1.0,False,True
2024-12-23,1.0,0.5585258273594761,0.5107780403604032,0.5486111111111112,2,Medium,Low,Positive pre-15:00 return,0.0028175872520128653,28.175872520128653,28.175872520128653,16.78000000000002,5955.45,-0.0011823899371069535,1.0,28.175872520128653,13.499033301778203,13.499033301778203,2,1.0,-0.6115136005777049,-0.8426716029508791,0.4722222222222222,2,1.0,False,True
2024-12-26,1.0,0.5351095102977852,0.5107780403604032,0.2986111111111111,2,Low,Low,Positive pre-15:00 return,-0.0008854039096789501,8.854039096789501,-8.854039096789501,5.350000000000476,6042.4400000000005,0.0006872806705211509,0.0,-8.854039096789501,9.163064651983143,9.163064651983143,2,0.0,-1.0209902861550524,-0.8426716029508791,0.1319444444444444,2,0.0,False,False
2024-12-27,0.0,0.5097603732580178,0.5107780403604032,0.0208333333333333,2,Medium,Medium,Negative pre-15:00 return,-0.0006960700487416149,6.960700487416149,-6.960700487416149,4.159999999999875,5976.41,0.00208753915183868,0.0,6.960700487416149,12.824659189584366,12.824659189584366,2,1.0,-0.7543676293102854,-0.8426716029508791,0.3680555555555556,2,0.0,False,True
2024-12-30,0.0,0.4774276685563668,0.5107780403604032,0.4097222222222222,2,Medium,Medium,Positive pre-15:00 return,-0.004284618690848396,42.846186908483965,-42.846186908483965,25.41999999999991,5932.85,-0.0003588891622212653,0.0,42.846186908483965,12.06319629323578,12.06319629323578,2,1.0,-0.7017123970245378,-0.8426716029508791,0.4166666666666667,2,1.0,False,True
2024-12-31,0.0,0.4829107390922874,0.5107780403604032,0.3402777777777778,2,Medium,High,Negative pre-15:00 return,-0.00039583170527013323,3.9583170527013323,-3.9583170527013323,2.3299999999997962,5886.34,0.0015159687142169975,0.0,3.9583170527013323,19.741518283484677,19.741518283484677,2,1.0,-0.2896325183569295,-0.8426716029508791,0.6041666666666666,2,0.0,False,True
2025-01-02,1.0,0.534316853598609,0.5107780403604032,0.2708333333333333,2,High,High,Negative pre-15:00 return,0.004097596361950284,40.97596361950284,40.97596361950284,23.949999999999598,5844.89,0.0005220957780425195,1.0,40.97596361950284,21.885706858653563,21.885706858653563,2,1.0,0.3804003542592498,-0.8426716029508791,0.8125,2,1.0,False,True
2025-01-03,0.0,0.5017404309708964,0.5107780403604032,0.1319444444444444,2,Medium,Low,Positive pre-15:00 return,-0.00039365972322691345,3.9365972322691345,-3.9365972322691345,2.3399999999998835,5944.22,0.0012363396262009552,0.0,3.9365972322691345,11.320336611265551,11.320336611265551,2,1.0,-0.7908504044855778,-0.8426716029508791,0.3472222222222222,2,0.0,False,True
2025-01-06,0.0,0.4910248582615986,0.5107780403604032,0.2430555555555555,2,Medium,Medium,Negative pre-15:00 return,0.0015836971367761965,15.836971367761965,15.836971367761965,9.450000000000404,5967.05,-0.0020904583120803233,1.0,-15.836971367761965,16.685732265865603,16.685732265865603,2,1.0,-0.3673420379371399,-0.8426716029508791,0.5555555555555556,2,0.0,False,True
2025-01-07,1.0,0.5556747658077484,0.5107780403604032,0.5347222222222222,2,High,Medium,Negative pre-15:00 return,-0.002353346343703433,23.533463437034328,-23.533463437034328,13.940000000000412,5923.4800000000005,-0.0016096328520164294,0.0,-23.533463437034328,18.689849093229878,18.689849093229878,2,1.0,-0.3822057606641524,-0.8426716029508791,0.5486111111111112,2,0.0,False,True
2025-01-08,1.0,0.5528671682361836,0.5107780403604032,0.4583333333333333,2,High,High,Negative pre-15:00 return,0.0015149976301713775,15.149976301713775,15.149976301713775,8.95000000000043,5907.6,0.00115238611713675,1.0,15.149976301713775,19.17301492364088,19.17301492364088,2,1.0,-0.071660828818334,-0.8426716029508791,0.75,2,0.0,False,True
2025-01-10,1.0,0.5757713266581298,0.5107780403604032,0.7013888888888888,2,High,High,Negative pre-15:00 return,-0.002767570306041578,27.675703060415778,-27.675703060415778,16.169999999999945,5842.67,-0.003922818837713615,0.0,-27.675703060415778,15.79223851695006,15.79223851695006,2,1.0,-0.4583909689234757,-0.8426716029508791,0.5138888888888888,2,1.0,True,True
2025-01-13,1.0,0.5760869655408332,0.5107780403604032,0.7083333333333334,2,High,High,Positive pre-15:00 return,0.0016751482489034686,16.751482489034686,16.751482489034686,9.759999999998724,5826.35,0.0008589072981353141,1.0,16.751482489034686,19.12621451401434,19.12621451401434,2,1.0,-0.3318345876723252,-0.8426716029508791,0.5833333333333334,2,0.0,True,True
2025-01-14,1.0,0.6174097727245954,0.5107780403604032,0.9583333333333334,2,High,Medium,Negative pre-15:00 return,0.00277494620002261,27.7494620002261,27.7494620002261,16.169999999999753,5827.14,-0.004918083177081756,1.0,27.7494620002261,35.73907777584178,35.73907777584178,2,1.0,-0.1192854523575657,-0.8426716029508791,0.7222222222222222,2,1.0,True,True
2025-01-15,1.0,0.528186600962937,0.5107780403604032,0.2222222222222222,2,Medium,Low,Positive pre-15:00 return,-0.0009908106510466697,9.908106510466697,-9.908106510466697,5.900000000000625,5954.72,0.0015204316411243646,0.0,-9.908106510466697,9.478337170232692,9.478337170232692,2,0.0,-0.8586741218498868,-0.8426716029508791,0.3055555555555556,2,0.0,False,False
2025-01-16,1.0,0.562075069339463,0.5107780403604032,0.5902777777777778,2,Medium,Medium,Negative pre-15:00 return,-0.0022233014766552817,22.233014766552817,-22.233014766552817,13.229999999999684,5950.61,0.0025659688174977102,0.0,-22.233014766552817,14.998897565187184,14.998897565187184,2,1.0,-0.6284838840151372,-0.8426716029508791,0.4583333333333333,2,0.0,False,True
2025-01-17,1.0,0.6227049859038195,0.5107780403604032,0.9722222222222222,2,Medium,Low,Positive pre-15:00 return,-0.0010477465952399845,10.477465952399845,-10.477465952399845,6.289999999999913,6003.36,-0.0005859947260475895,0.0,-10.477465952399845,8.566854239924915,8.566854239924915,2,0.0,-0.9409622265234314,-0.8426716029508791,0.2291666666666666,2,0.0,True,False
2025-01-21,1.0,0.5165410266237139,0.5107780403604032,0.0902777777777777,2,Medium,Low,Positive pre-15:00 return,0.0009845646734887303,9.845646734887303,9.845646734887303,5.950000000000974,6043.28,-0.0007688581051699117,1.0,9.845646734887303,8.532824904748644,8.532824904748644,2,0.0,-0.9579063992115376,-0.8426716029508791,0.2083333333333333,2,0.0,False,False
2025-01-22,1.0,0.5349701144394611,0.5107780403604032,0.2916666666666667,2,Medium,Low,Positive pre-15:00 return,-0.0018812129641323505,18.812129641323505,-18.812129641323505,11.470000000000278,6097.13,0.0008190882021752444,0.0,-18.812129641323505,8.948286293143912,8.948286293143912,2,0.0,-1.281745730220821,-0.8426716029508791,0.0069444444444444,2,0.0,False,False
2025-01-24,0.0,0.4495424312912374,0.5107780403604032,0.6597222222222222,2,Medium,Low,Negative pre-15:00 return,0.0010862787568508558,10.862787568508558,10.862787568508558,6.620000000000485,6094.2,-0.00014765959541285234,1.0,-10.862787568508558,13.6569948293022,13.6569948293022,2,1.0,-0.8200847660118522,-0.8426716029508791,0.3333333333333333,2,0.0,False,True
2025-01-27,1.0,0.6024115396265866,0.5107780403604032,0.8611111111111112,2,High,High,Positive pre-15:00 return,0.004067436629971999,40.67436629971999,40.67436629971999,24.3600000000012,5989.03,0.0005780568934954378,1.0,40.67436629971999,23.5723821749852,23.5723821749852,2,1.0,0.0681171011999723,-0.8426716029508791,0.7638888888888888,2,1.0,True,True
2025-01-28,0.0,0.5007510873545343,0.5107780403604032,0.1527777777777778,2,Medium,Low,Positive pre-15:00 return,-0.0008958566629340137,8.958566629340137,-8.958566629340137,5.440000000000505,6072.400000000001,0.0022496315258708766,0.0,8.958566629340137,12.718021866957308,12.718021866957308,2,0.0,-0.9047193421033444,-0.8426716029508791,0.2638888888888889,2,0.0,False,False
2025-01-29,0.0,0.4430009342283295,0.5107780403604032,0.7430555555555556,2,Medium,High,Negative pre-15:00 return,-0.0007677911608042765,7.6779116080427645,-7.6779116080427645,4.640000000000092,6043.31,0.0013222143611038017,0.0,7.6779116080427645,37.776407676694205,37.776407676694205,2,1.0,0.8955407917783718,-0.8426716029508791,0.9097222222222222,2,0.0,True,True
2025-01-30,1.0,0.5265850743438723,0.5107780403604032,0.2083333333333333,2,Medium,Low,Positive pre-15:00 return,-0.0012785009453009089,12.785009453009089,-12.785009453009089,7.770000000000103,6077.43,0.0012718894312908624,0.0,-12.785009453009089,9.578915739951388,9.578915739951388,2,0.0,-0.945424254564601,-0.8426716029508791,0.2222222222222222,2,0.0,False,False
2025-01-31,0.0,0.3734668437876612,0.5107780403604032,1.0,2,Medium,High,Negative pre-15:00 return,-0.002783588385535385,27.83588385535385,-27.83588385535385,16.86000000000084,6056.93,-0.002838247859378251,0.0,27.83588385535385,19.06193526195256,19.06193526195256,2,1.0,-0.1371501027513075,-0.8426716029508791,0.7013888888888888,2,1.0,True,True
2025-02-03,0.0,0.5081044743092121,0.5107780403604032,0.0416666666666666,2,High,Medium,Positive pre-15:00 return,-0.0035320535941346654,35.320535941346655,-35.320535941346655,21.25000000000021,6016.33,0.0013781509807673231,0.0,35.320535941346655,24.32831241009888,24.32831241009888,2,1.0,-0.1623538594853673,-0.8426716029508791,0.6875,2,1.0,False,True
2025-02-04,1.0,0.5540379559124174,0.5107780403604032,0.5138888888888888,2,Medium,Low,Positive pre-15:00 return,0.0004789375210259017,4.789375210259017,4.789375210259017,2.889999999999286,6034.1900000000005,0.001184659161613144,1.0,4.789375210259017,14.7421180229995,14.7421180229995,2,1.0,-0.7082241609477058,-0.8426716029508791,0.4027777777777778,2,0.0,False,True
2025-02-05,1.0,0.5319908216864954,0.5107780403604032,0.2569444444444444,2,Medium,Low,Positive pre-15:00 return,0.002023257543824819,20.23257543824819,20.23257543824819,12.239999999999817,6049.650000000001,9.257590811184713e-05,1.0,20.23257543824819,9.755599262900962,9.755599262900962,2,0.0,-1.0306973567336055,-0.8426716029508791,0.125,2,0.0,False,False
2025-02-06,1.0,0.5137611763530125,0.5107780403604032,0.0555555555555555,2,Medium,High,Negative pre-15:00 return,0.004357323655528544,43.57323655528545,43.57323655528545,26.389999999998963,6056.47,-0.00238841568974979,1.0,43.57323655528545,15.946190528193624,15.946190528193624,2,1.0,-0.5895684933816869,-0.8426716029508791,0.4861111111111111,2,1.0,False,True
2025-02-07,0.0,0.4745042427830708,0.5107780403604032,0.4305555555555556,2,Medium,Medium,Negative pre-15:00 return,-0.0007528422281476432,7.528422281476432,-7.528422281476432,4.5399999999998,6030.4800000000005,-0.0001956343693111373,0.0,7.528422281476432,16.968848484846,16.968848484846,2,1.0,-0.2882209429415705,-0.8426716029508791,0.6180555555555556,2,0.0,False,True
2025-02-10,1.0,0.5803128556480874,0.5107780403604032,0.75,2,Medium,Low,Positive pre-15:00 return,-0.00017963825141120715,1.7963825141120715,-1.7963825141120715,1.0900000000003522,6067.75,-0.00034103152976527884,0.0,-1.7963825141120715,8.750736980801861,8.750736980801861,2,0.0,-1.1587774046100257,-0.8426716029508791,0.0277777777777777,2,0.0,True,False
2025-02-12,0.0,0.5024319114154858,0.5107780403604032,0.1180555555555555,2,Medium,Low,Positive pre-15:00 return,-0.0008124268279190439,8.124268279190439,-8.124268279190439,4.919999999999775,6055.93,0.0010678621432951285,0.0,8.124268279190439,12.377111642681172,12.377111642681172,2,0.0,-0.9170764237205762,-0.8426716029508791,0.25,2,0.0,False,False
2025-02-13,0.0,0.4781796216166878,0.5107780403604032,0.3958333333333333,2,Medium,Low,Positive pre-15:00 return,0.0014739745231693302,14.739745231693302,14.739745231693302,9.00000000000054,6105.9400000000005,0.0027376023726981558,1.0,-14.739745231693302,13.376045664982223,13.376045664982223,2,1.0,-0.563630773241099,-0.8426716029508791,0.4930555555555556,2,0.0,False,True
2025-02-18,1.0,0.5496518539920392,0.5107780403604032,0.4444444444444444,2,Medium,Medium,Negative pre-15:00 return,0.0024827410245968906,24.827410245968906,24.827410245968906,15.180000000000554,6114.21,0.0003763144418029718,1.0,24.827410245968906,13.780118604373133,13.780118604373133,2,0.0,-0.8709914306069595,-0.8426716029508791,0.2847222222222222,2,0.0,False,False
2025-02-19,1.0,0.535114153985758,0.5107780403604032,0.3055555555555556,2,Medium,Low,Positive pre-15:00 return,-0.0004181227751639538,4.181227751639538,-4.181227751639538,2.5700000000007455,6146.52,0.0026017156642859085,0.0,-4.181227751639538,11.288114409088443,11.288114409088443,2,0.0,-1.020837395848719,-0.8426716029508791,0.1388888888888889,2,0.0,False,False
2025-02-20,1.0,0.5643946501932259,0.5107780403604032,0.6041666666666666,2,Medium,Low,Negative pre-15:00 return,0.0007606291793711417,7.606291793711417,7.606291793711417,4.650000000000363,6113.36,0.0020538189066077184,1.0,7.606291793711417,11.08608938811231,11.08608938811231,2,0.0,-1.0014220074753957,-0.8426716029508791,0.1666666666666666,2,0.0,False,False
2025-02-21,0.0,0.3909990892855244,0.5107780403604032,0.9791666666666666,2,High,High,Negative pre-15:00 return,-0.00017457781265639571,1.7457781265639571,-1.7457781265639571,1.0500000000000187,6014.51,-0.0027887712991992997,0.0,1.7457781265639571,16.524052057407154,16.524052057407154,2,1.0,-0.4294555630812176,-0.8426716029508791,0.5208333333333334,2,0.0,True,True
2025-02-24,1.0,0.6160195444826274,0.5107780403604032,0.9444444444444444,2,High,Medium,Negative pre-15:00 return,-0.004503133229197265,45.031332291972646,-45.031332291972646,27.06999999999956,6011.37,-0.0014451659199975486,0.0,-45.031332291972646,14.943433461672662,14.943433461672662,2,1.0,-0.6066671662866105,-0.8426716029508791,0.4791666666666667,2,1.0,True,True
2025-02-25,1.0,0.5677068471154394,0.5107780403604032,0.625,2,High,High,Negative pre-15:00 return,-0.0016075742057259923,16.075742057259923,-16.075742057259923,9.590000000000465,5965.51,0.0007918413498881893,0.0,-16.075742057259923,20.057903342361534,20.057903342361534,2,1.0,-0.1007664773499281,-0.8426716029508791,0.7291666666666666,2,0.0,False,True
2025-02-26,1.0,0.5418682501502615,0.5107780403604032,0.375,2,High,High,Negative pre-15:00 return,0.0028026622766708087,28.026622766708087,28.026622766708087,16.650000000000407,5940.78,0.00017509183903663406,1.0,28.026622766708087,24.957352206544154,24.957352206544154,2,1.0,0.3363232565952541,-0.8426716029508791,0.7916666666666666,2,1.0,False,True
2025-02-27,0.0,0.4282126412980784,0.5107780403604032,0.8263888888888888,2,High,High,Negative pre-15:00 return,-0.0074053632166432015,74.05363216643201,-74.05363216643201,43.73999999999957,5906.53,-0.007434332027620116,0.0,74.05363216643201,19.300958373051216,19.300958373051216,2,1.0,0.0564258920725841,-0.8426716029508791,0.7569444444444444,2,1.0,True,True
2025-02-28,1.0,0.5189700569511919,0.5107780403604032,0.1111111111111111,2,High,High,Positive pre-15:00 return,0.010155807221228441,101.55807221228442,101.55807221228442,59.84999999999903,5893.18,0.007475916539161798,1.0,101.55807221228442,34.78026111794449,34.78026111794449,2,1.0,0.4309603895338267,-0.8426716029508791,0.8263888888888888,2,1.0,False,True
