session_date,rq1_prediction,rq1_score,rq1_threshold,rq1_confidence_percentile,rq1_outer_fold,vix_regime,realized_vol_regime,intraday_trend_regime,final_hour_return,actual_abs_move_bps,actual_signed_move_bps,actual_move_points,spx_at_1500,ret_last_60m,actual_up,directional_capture_bps,rq2_predicted_move_bps,rq2_score,rq2_outer_fold,rq3_large_move_prediction,rq3_score,rq3_threshold,rq3_score_percentile,rq3_outer_fold,actual_large_move,rq1_high_confidence,rq3_positive
2025-08-18,0.0,0.3159988328175051,0.5205916006132401,0.7623762376237624,2,Low,Low,Positive pre-15:00 return,-4.6514945251985296e-05,0.46514945251985296,-0.46514945251985296,0.30000000000048926,6449.54,0.0009016516831088506,0.0,0.46514945251985296,8.066301006678458,8.066301006678458,2,0.0,-0.9359303710350042,0.3480706519542133,0.0108695652173913,2,0.0,True,False
2025-08-19,1.0,0.6741694900565468,0.5205916006132401,0.5445544554455446,2,Low,Medium,Negative pre-15:00 return,0.0008554052872788986,8.554052872788986,8.554052872788986,5.480000000000554,6406.32,-0.0011646779829087572,1.0,8.554052872788986,11.552659406473673,11.552659406473673,2,0.0,-0.6895285859757618,0.3480706519542133,0.4347826086956521,2,0.0,False,False
2025-08-20,0.0,0.2497209308413495,0.5205916006132401,0.8811881188118812,2,Low,Medium,Negative pre-15:00 return,0.0020558591987163144,20.558591987163144,20.558591987163144,13.119999999999827,6381.76,-0.0007406259150174455,1.0,-20.558591987163144,17.585419462930115,17.585419462930115,2,0.0,-0.4680630183366229,0.3480706519542133,0.7717391304347826,2,0.0,True,False
2025-08-21,0.0,0.171199031889146,0.5205916006132401,0.99009900990099,2,Medium,Medium,Negative pre-15:00 return,-0.0008219066351706772,8.219066351706772,-8.219066351706772,5.239999999999839,6375.42,0.00042211108896816896,0.0,8.219066351706772,8.452489013556814,8.452489013556814,2,0.0,-0.7964304483807678,0.3480706519542133,0.1304347826086956,2,0.0,True,False
2025-08-22,0.0,0.5142747157252617,0.5205916006132401,0.0396039603960396,2,Low,Low,Positive pre-15:00 return,-0.00037410512353974745,3.7410512353974745,-3.7410512353974745,2.420000000000212,6468.77,-0.0004959842273924986,0.0,3.7410512353974745,13.276339784974104,13.276339784974104,2,0.0,-0.5474625771652462,0.3480706519542133,0.6413043478260869,2,0.0,False,False
2025-08-25,0.0,0.2745376043263079,0.5205916006132401,0.8217821782178217,2,Low,Low,Negative pre-15:00 return,-0.0022420482435481226,22.420482435481226,-22.420482435481226,14.4700000000001,6453.92,-0.0007926874581981602,0.0,22.420482435481226,13.964885045630972,13.964885045630972,2,0.0,-0.7429535635967859,0.3480706519542133,0.2826086956521739,2,0.0,True,False
2025-08-26,0.0,0.3194643587586752,0.5205916006132401,0.7425742574257426,2,Low,Low,Positive pre-15:00 return,0.0020612485276794157,20.612485276794157,20.612485276794157,13.299999999998663,6452.400000000001,0.0016159602855640998,1.0,-20.612485276794157,11.6767538757769,11.6767538757769,2,0.0,-0.8862494786784949,0.3480706519542133,0.0326086956521739,2,0.0,True,False
2025-08-29,1.0,0.71554322797312,0.5205916006132401,0.7227722772277227,2,Low,Low,Negative pre-15:00 return,0.0006596918960102283,6.596918960102283,6.596918960102283,4.25999999999981,6457.56,-0.00030033284309927133,1.0,6.596918960102283,10.280324249743146,10.280324249743146,2,0.0,-0.7922077946976629,0.3480706519542133,0.1413043478260869,2,0.0,True,False
2025-09-02,0.0,0.2675508462885999,0.5205916006132401,0.8316831683168316,2,Medium,Medium,Negative pre-15:00 return,0.0035590250617940633,35.59025061794063,35.59025061794063,22.75000000000001,6392.2,-0.00046128706910719686,1.0,-35.59025061794063,8.717813129692097,8.717813129692097,2,0.0,-0.6406756715661741,0.3480706519542133,0.532608695652174,2,1.0,True,False
2025-09-03,0.0,0.3525533211158305,0.5205916006132401,0.6534653465346535,2,Medium,Medium,Negative pre-15:00 return,0.004294231991327502,42.942319913275014,42.942319913275014,27.57000000000048,6420.24,-0.000185316977682648,1.0,-42.942319913275014,17.33463901732378,17.33463901732378,2,0.0,-0.6122348717443782,0.3480706519542133,0.5978260869565217,2,1.0,False,False
2025-09-05,0.0,0.1953218036103113,0.5205916006132401,0.9504950495049505,2,Low,Medium,Negative pre-15:00 return,0.001291359016342808,12.91359016342808,12.91359016342808,8.36000000000007,6473.8,0.001861719002688167,1.0,-12.91359016342808,20.234064732175103,20.234064732175103,2,0.0,-0.5359906408036585,0.3480706519542133,0.6847826086956522,2,0.0,True,False
2025-09-09,0.0,0.433168182211041,0.5205916006132401,0.3762376237623762,2,Low,Low,Positive pre-15:00 return,0.0005761563457860053,5.761563457860053,5.761563457860053,3.7500000000000835,6508.650000000001,0.0001382966463063795,1.0,-5.761563457860053,8.866896489086578,8.866896489086578,2,0.0,-0.8516643387224427,0.3480706519542133,0.0434782608695652,2,0.0,False,False
2025-09-10,1.0,0.575541739963085,0.5205916006132401,0.2475247524752475,2,Low,Low,Negative pre-15:00 return,0.0003338581133647267,3.338581133647267,3.338581133647267,2.1799999999999233,6529.72,-0.000551021532696927,1.0,3.338581133647267,14.28638410136277,14.28638410136277,2,0.0,-0.6650217264698104,0.3480706519542133,0.5217391304347826,2,0.0,False,False
2025-09-11,1.0,0.5224712467059924,0.5205916006132401,0.0099009900990099,2,Low,Low,Positive pre-15:00 return,0.0002885433118697822,2.885433118697822,2.885433118697822,1.900000000000142,6584.8,-8.351871958212076e-05,1.0,2.885433118697822,11.19733124572906,11.19733124572906,2,0.0,-0.796889430055312,0.3480706519542133,0.1195652173913043,2,0.0,False,False
2025-09-15,1.0,0.5957109779259517,0.5205916006132401,0.3267326732673267,2,Low,Low,Positive pre-15:00 return,0.0012015683948167766,12.015683948167766,12.015683948167766,7.9400000000011035,6608.03,-0.0009403938466190365,1.0,12.015683948167766,10.01777944744016,10.01777944744016,2,0.0,-0.77225658763726,0.3480706519542133,0.1739130434782608,2,0.0,False,False
2025-09-17,0.0,0.1943777043805549,0.5205916006132401,0.9702970297029704,2,Low,High,Negative pre-15:00 return,0.002437416854471852,24.374168544718522,24.374168544718522,16.05000000000043,6584.84,-0.002854464700796089,1.0,-24.374168544718522,43.65740913319441,43.65740913319441,2,0.0,0.3257830754360576,0.3480706519542133,0.967391304347826,2,0.0,True,False
2025-09-18,1.0,0.7099028449715206,0.5205916006132401,0.6831683168316832,2,Low,Low,Positive pre-15:00 return,-0.001483205893070716,14.83205893070716,-14.83205893070716,9.850000000000486,6641.02,0.0006810818955775844,0.0,-14.83205893070716,10.65471079034971,10.65471079034971,2,0.0,-0.6980762756015271,0.3480706519542133,0.4021739130434782,2,0.0,False,False
2025-09-23,0.0,0.4486122274393707,0.5205916006132401,0.3168316831683168,2,Medium,Medium,Negative pre-15:00 return,0.0016639010204557714,16.639010204557714,16.639010204557714,11.060000000000125,6647.03,-0.0017151138778545016,1.0,-16.639010204557714,20.88807017879895,20.88807017879895,2,0.0,-0.4647025189111162,0.3480706519542133,0.782608695652174,2,0.0,False,False
2025-09-24,0.0,0.4396996555647658,0.5205916006132401,0.3465346534653465,2,Medium,Low,Negative pre-15:00 return,-5.5747658974980574e-05,0.5574765897498057,-0.5574765897498057,0.3699999999998948,6637.05,0.0008142769898893398,0.0,0.5574765897498057,12.41955238224284,12.41955238224284,2,0.0,-0.7562015027719511,0.3480706519542133,0.2391304347826087,2,0.0,False,False
2025-09-25,0.0,0.2480557844389055,0.5205916006132401,0.8910891089108911,2,Medium,Medium,Negative pre-15:00 return,-7.11617688696764e-05,0.711617688696764,-0.711617688696764,0.47000000000048564,6604.67,0.003502177275503726,0.0,0.711617688696764,30.214945959213452,30.214945959213452,2,0.0,-0.3126366751091555,0.3480706519542133,0.8586956521739131,2,0.0,True,False
2025-09-26,0.0,0.2599577001074321,0.5205916006132401,0.8514851485148515,2,Low,Low,Positive pre-15:00 return,-0.00012792746963985469,1.2792746963985469,-1.2792746963985469,0.8500000000003541,6644.39,0.000825436705724325,0.0,1.2792746963985469,14.247548190006796,14.247548190006796,2,0.0,-0.7081123015468205,0.3480706519542133,0.3804347826086957,2,0.0,True,False
2025-09-29,0.0,0.3738446156604336,0.5205916006132401,0.504950495049505,2,Low,Low,Negative pre-15:00 return,0.0004535426637972684,4.535426637972684,4.535426637972684,3.020000000000233,6658.6900000000005,0.0005484565081503856,1.0,-4.535426637972684,13.65562823385909,13.65562823385909,2,0.0,-0.7370552470030332,0.3480706519542133,0.3152173913043478,2,0.0,False,False
2025-09-30,0.0,0.4708215542823036,0.5205916006132401,0.2079207920792079,2,Low,Low,Positive pre-15:00 return,0.0026809892670462965,26.809892670462965,26.809892670462965,17.87999999999982,6669.18,0.002908340651805119,1.0,-26.809892670462965,17.54862102846782,17.54862102846782,2,0.0,-0.7101772363429342,0.3480706519542133,0.3695652173913043,2,0.0,False,False
2025-10-02,0.0,0.4068706596270522,0.5205916006132401,0.4356435643564356,2,Medium,Low,Negative pre-15:00 return,-0.0005238625337087299,5.238625337087299,-5.238625337087299,3.519999999999743,6719.32,0.00072828222202026,0.0,5.238625337087299,12.290788583906256,12.290788583906256,2,0.0,-0.8040346792965771,0.3480706519542133,0.108695652173913,2,0.0,False,False
2025-10-03,0.0,0.3590092690843147,0.5205916006132401,0.594059405940594,2,Medium,Medium,Positive pre-15:00 return,-0.001036765766797565,10.36765766797565,-10.36765766797565,6.969999999999674,6722.83,0.0009841845561937568,0.0,10.36765766797565,23.063839407596674,23.063839407596674,2,0.0,-0.4855662113605281,0.3480706519542133,0.7391304347826086,2,0.0,False,False
2025-10-07,0.0,0.4819522557540497,0.5205916006132401,0.1584158415841584,2,Medium,Low,Negative pre-15:00 return,-1.0425432097060927e-05,0.10425432097060927,-0.10425432097060927,0.07000000000090104,6714.35,0.0010675111335745058,0.0,0.10425432097060927,12.118428223172614,12.118428223172614,2,0.0,-0.7351405297119349,0.3480706519542133,0.3369565217391304,2,0.0,False,False
2025-10-09,1.0,0.6758452009027991,0.5205916006132401,0.5544554455445545,2,Medium,Low,Negative pre-15:00 return,0.0017536500910291242,17.53650091029124,17.53650091029124,11.789999999999726,6723.12,-0.00046236896448692555,1.0,17.53650091029124,11.32702159011026,11.32702159011026,2,0.0,-0.7425479670941582,0.3480706519542133,0.2934782608695652,2,0.0,False,False
2025-10-10,0.0,0.4392337409244072,0.5205916006132401,0.3564356435643564,2,High,High,Negative pre-15:00 return,-0.0063219445324808055,63.219445324808056,-63.219445324808056,41.689999999999344,6594.49,-0.003605128166385918,0.0,63.219445324808056,37.11168174034484,37.11168174034484,2,1.0,0.4882639831591062,0.3480706519542133,1.0,2,1.0,False,True
2025-10-13,1.0,0.550560035289378,0.5205916006132401,0.1287128712871287,2,Medium,Medium,Positive pre-15:00 return,0.001575990751779166,15.75990751779166,15.75990751779166,10.469999999999784,6643.4400000000005,-0.0017880378763518445,1.0,15.75990751779166,20.59249626361546,20.59249626361546,2,0.0,-0.3524390886248225,0.3480706519542133,0.8369565217391305,2,0.0,False,False
2025-10-14,0.0,0.4526668456820364,0.5205916006132401,0.3069306930693069,2,Medium,Medium,Positive pre-15:00 return,-0.004151921350318832,41.519213503188325,-41.519213503188325,27.700000000000628,6671.610000000001,-0.00033264257555243315,0.0,41.519213503188325,13.30286531293212,13.30286531293212,2,0.0,-0.5210044837411094,0.3480706519542133,0.7065217391304348,2,1.0,False,False
2025-10-15,0.0,0.1065201968982948,0.5205916006132401,1.0,2,High,Medium,Negative pre-15:00 return,-0.0012320857280160302,12.320857280160302,-12.320857280160302,8.230000000000517,6679.7300000000005,0.0020972883771519513,0.0,12.320857280160302,16.15168330322747,16.15168330322747,2,0.0,-0.5353264663964388,0.3480706519542133,0.6956521739130435,2,0.0,True,False
2025-10-16,0.0,0.2170415918487314,0.5205916006132401,0.9207920792079208,2,High,High,Negative pre-15:00 return,0.00031538077324122504,3.1538077324122504,3.1538077324122504,2.0900000000000065,6626.91,-0.0019428266772694158,1.0,-3.1538077324122504,32.29214857101567,32.29214857101567,2,0.0,0.136677517804263,0.3480706519542133,0.9347826086956522,2,0.0,True,False
2025-10-17,1.0,0.4990268814727518,0.4958745327232828,0.0099009900990099,3,High,High,Positive pre-15:00 return,-0.000418560691300196,4.18560691300196,-4.18560691300196,2.7899999999997167,6665.7,0.0023262353332138552,0.0,-4.18560691300196,20.34276030242922,20.34276030242922,3,0.0,-0.32722236416038,0.3480706519542133,0.8478260869565217,2,0.0,False,False
2025-10-21,0.0,0.3236886420220648,0.4958745327232828,0.7524752475247525,3,Medium,Low,Positive pre-15:00 return,-0.0011346091382754553,11.346091382754553,-11.346091382754553,7.649999999999812,6742.41,-0.0003187754279004862,0.0,11.346091382754553,8.12529212777346,8.12529212777346,3,0.0,-0.9352556431871236,-0.1232340018202369,0.0652173913043478,3,0.0,True,False
2025-10-23,0.0,0.3805847992741356,0.4958745327232828,0.4752475247524752,3,Medium,Low,Positive pre-15:00 return,-0.001465606411324205,14.656064113242051,-14.656064113242051,9.890000000000416,6748.06,0.0002327136036666122,0.0,14.656064113242051,8.984075364447538,8.984075364447538,3,0.0,-0.882417297912149,-0.1232340018202369,0.108695652173913,3,0.0,False,False
2025-10-24,0.0,0.4095409972565261,0.4958745327232828,0.3762376237623762,3,Medium,Low,Positive pre-15:00 return,-0.0018929985508566727,18.929985508566727,-18.929985508566727,12.87999999999982,6804.02,0.00019257031388963952,0.0,18.929985508566727,6.720051468199635,6.720051468199635,3,0.0,-1.014199278570859,-0.1232340018202369,0.0326086956521739,3,0.0,False,False
2025-10-29,1.0,0.6060958993357469,0.4958745327232828,0.4653465346534653,3,Medium,High,Negative pre-15:00 return,0.0013206297180914373,13.206297180914373,13.206297180914373,9.09000000000081,6883.08,-0.0029636968859454438,1.0,13.206297180914373,21.07115336371261,21.07115336371261,3,1.0,0.6532749661774776,-0.1232340018202369,0.9565217391304348,3,0.0,False,True
2025-10-30,1.0,0.5327086444537166,0.4958745327232828,0.1782178217821782,3,Medium,Medium,Negative pre-15:00 return,-0.00355350559972889,35.5350559972889,-35.5350559972889,24.329999999999774,6846.76,-0.002770260625886589,0.0,-35.5350559972889,16.443644588508704,16.443644588508704,3,0.0,-0.437339217507277,-0.1232340018202369,0.4673913043478261,3,1.0,False,False
2025-10-31,1.0,0.5359092146984872,0.4958745327232828,0.2079207920792079,3,Medium,Medium,Negative pre-15:00 return,-0.0010471127727312846,10.471127727312846,-10.471127727312846,7.170000000000199,6847.400000000001,0.0026018979066215753,0.0,-10.471127727312846,13.519565221191415,13.519565221191415,3,0.0,-0.5761383302399072,-0.1232340018202369,0.3804347826086957,3,0.0,False,False
2025-11-03,1.0,0.6252697564847219,0.4958745327232828,0.5643564356435643,3,Medium,Medium,Negative pre-15:00 return,-0.0005280316235515281,5.280316235515281,-5.280316235515281,3.620000000001034,6855.650000000001,-0.00016625855538809908,0.0,-5.280316235515281,8.708038330842424,8.708038330842424,3,0.0,-0.8471834511132936,-0.1232340018202369,0.1304347826086956,3,0.0,False,False
2025-11-04,1.0,0.7312417419175711,0.4958745327232828,0.8910891089108911,3,Medium,High,Negative pre-15:00 return,2.362586086745999e-05,0.2362586086745999,0.2362586086745999,0.16000000000104725,6772.24,-0.0014626608632057891,1.0,0.2362586086745999,15.143897790395556,15.143897790395556,3,0.0,-0.3424383879334486,-0.1232340018202369,0.532608695652174,3,0.0,True,False
2025-11-05,1.0,0.5618973215576517,0.4958745327232828,0.3168316831683168,3,Medium,Medium,Positive pre-15:00 return,-0.004044815382022615,40.44815382022615,-40.44815382022615,27.600000000000417,6823.55,-0.0006151367580827793,0.0,-40.44815382022615,9.97505381652551,9.97505381652551,3,0.0,-0.7909713126586924,-0.1232340018202369,0.217391304347826,3,1.0,False,False
2025-11-06,0.0,0.2456770985831084,0.4958745327232828,0.9108910891089108,3,Medium,High,Negative pre-15:00 return,-0.004257487637879476,42.574876378794755,-42.574876378794755,28.739999999999885,6750.46,0.002265708516451026,0.0,42.574876378794755,20.01487200424329,20.01487200424329,3,1.0,-0.1146597910656904,-0.1232340018202369,0.6521739130434783,3,1.0,True,True
2025-11-07,1.0,0.524269338781665,0.4958745327232828,0.1287128712871287,3,High,High,Positive pre-15:00 return,0.0013795156069795755,13.795156069795755,13.795156069795755,9.270000000001003,6719.75,0.006556340791913584,1.0,13.795156069795755,26.67522617447253,26.67522617447253,3,1.0,0.284390279055418,-0.1232340018202369,0.8478260869565217,3,0.0,False,True
2025-11-10,0.0,0.4872115703826341,0.4958745327232828,0.0396039603960396,3,Medium,Medium,Positive pre-15:00 return,-3.512849711517774e-05,0.35128497115177737,-0.35128497115177737,0.24000000000072122,6832.06,0.0020577791532159218,0.0,0.35128497115177737,11.81830681603536,11.81830681603536,3,0.0,-0.6995039034664243,-0.1232340018202369,0.2826086956521739,3,0.0,False,False
2025-11-11,1.0,0.6045776572214173,0.4958745327232828,0.4554455445544554,3,Medium,Medium,Positive pre-15:00 return,-0.0003926560187306194,3.926560187306194,-3.926560187306194,2.6899999999993525,6850.78,-0.00018826427634277554,0.0,-3.926560187306194,9.840876024052676,9.840876024052676,3,0.0,-0.8120365262958058,-0.1232340018202369,0.1847826086956521,3,0.0,False,False
2025-11-12,0.0,0.3451042964352555,0.4958745327232828,0.6534653465346535,3,Medium,Medium,Negative pre-15:00 return,0.0006484061475910963,6.484061475910963,6.484061475910963,4.4399999999988875,6847.56,-0.0012558031670742986,1.0,-6.484061475910963,13.073410843601296,13.073410843601296,3,0.0,-0.6720727311774997,-0.1232340018202369,0.2934782608695652,3,0.0,False,False
2025-11-13,1.0,0.6249652520258233,0.4958745327232828,0.5544554455445545,3,High,High,Negative pre-15:00 return,0.00035777325489050327,3.5777325489050327,3.5777325489050327,2.410000000000468,6736.110000000001,-0.0013017261956829174,1.0,3.5777325489050327,26.924155267158618,26.924155267158618,3,1.0,0.4573144909487917,-0.1232340018202369,0.8913043478260869,3,0.0,False,True
2025-11-14,1.0,0.5585116363230573,0.4958745327232828,0.2673267326732673,3,High,High,Positive pre-15:00 return,-0.004325612474794349,43.25612474794349,-43.25612474794349,29.259999999999906,6764.360000000001,0.002112561295388282,0.0,-43.25612474794349,18.62069240909,18.62069240909,3,1.0,0.0042756233996682,-0.1232340018202369,0.7282608695652174,3,1.0,False,True
2025-11-17,1.0,0.5704301645824688,0.4958745327232828,0.3267326732673267,3,High,High,Negative pre-15:00 return,0.004321061978868723,43.21061978868723,43.21061978868723,28.70999999999957,6644.2,-0.005744778596322719,1.0,43.21061978868723,30.209855779612557,30.209855779612557,3,1.0,0.7543870327982479,-0.1232340018202369,0.9782608695652174,3,1.0,False,True
2025-11-18,0.0,0.3428104368850956,0.4958745327232828,0.6633663366336634,3,High,High,Positive pre-15:00 return,-0.006496792143190655,64.96792143190655,-64.96792143190655,43.26999999999983,6660.21,0.0020552015707397953,0.0,64.96792143190655,24.49743474416404,24.49743474416404,3,1.0,0.4146093745978084,-0.1232340018202369,0.8804347826086957,3,1.0,False,True
2025-11-19,0.0,0.3689450719875098,0.4958745327232828,0.5445544554455446,3,High,High,Positive pre-15:00 return,0.0022450041867518866,22.450041867518866,22.450041867518866,14.880000000000843,6628.05,-0.0018808711339740602,1.0,-22.450041867518866,16.106215476776008,16.106215476776008,3,1.0,-0.1000692824721322,-0.1232340018202369,0.6630434782608695,3,0.0,False,True
2025-11-20,0.0,0.3126555110071898,0.4958745327232828,0.7722772277227723,3,High,High,Negative pre-15:00 return,-0.008584250583704711,85.84250583704711,-85.84250583704711,56.619999999999536,6595.8,0.004668590968980091,0.0,85.84250583704711,28.797777892989263,28.797777892989263,3,1.0,0.900669618051035,-0.1232340018202369,1.0,3,1.0,True,True
2025-11-21,1.0,0.6207490993961146,0.4958745327232828,0.5346534653465347,3,High,High,Positive pre-15:00 return,-0.00427913597037477,42.7913597037477,-42.7913597037477,28.380000000000145,6632.18,-0.0007819362187130308,0.0,-42.7913597037477,30.70985181475979,30.70985181475979,3,1.0,0.8210233535944936,-0.1232340018202369,0.9891304347826086,3,1.0,False,True
2025-11-24,1.0,0.5866514209128371,0.4958745327232828,0.3861386138613861,3,High,Medium,Positive pre-15:00 return,0.0010780222323421018,10.780222323421018,10.780222323421018,7.21999999999961,6697.45,-0.0014745040507861962,1.0,10.780222323421018,16.496777507701594,16.496777507701594,3,0.0,-0.3832065149416508,-0.1232340018202369,0.5108695652173914,3,0.0,False,False
2025-11-25,0.0,0.4172447626889811,0.4958745327232828,0.3465346534653465,3,Medium,Medium,Positive pre-15:00 return,0.00175148461639818,17.5148461639818,17.5148461639818,11.829999999999737,6754.27,0.00014215251484084312,1.0,-17.5148461639818,10.739116619583498,10.739116619583498,3,0.0,-0.5486122477249904,-0.1232340018202369,0.4239130434782608,3,0.0,False,False
2025-11-26,0.0,0.489340737692618,0.4958745327232828,0.0297029702970297,3,Medium,Medium,Positive pre-15:00 return,-0.0016590747873393985,16.590747873393987,-16.590747873393987,11.319999999999704,6823.08,0.0006907809344463001,0.0,16.590747873393987,12.412530193061023,12.412530193061023,3,0.0,-0.6510304741382356,-0.1232340018202369,0.3043478260869565,3,0.0,False,False
2025-12-01,0.0,0.4847530351740299,0.4958745327232828,0.0495049504950495,3,Medium,Medium,Positive pre-15:00 return,-0.00011151200001158212,1.1151200001158212,-1.1151200001158212,0.7599999999989369,6815.41,-0.003960534949894123,0.0,1.1151200001158212,19.14761817742313,19.14761817742313,3,0.0,-0.4668007353864518,-0.1232340018202369,0.4456521739130434,3,0.0,False,False
2025-12-02,0.0,0.3394097777063444,0.4958745327232828,0.6831683168316832,3,Medium,Medium,Positive pre-15:00 return,-0.0013952733287798669,13.952733287798669,-13.952733287798669,9.539999999999598,6837.37,0.0018432801595360537,0.0,13.952733287798669,9.407464501134656,9.407464501134656,3,0.0,-0.7700679197570042,-0.1232340018202369,0.2282608695652173,3,0.0,False,False
2025-12-03,0.0,0.2663578652745421,0.4958745327232828,0.8613861386138614,3,Low,Low,Positive pre-15:00 return,-0.0013571784682395727,13.571784682395727,-13.571784682395727,9.309999999999185,6859.82,0.0010565363702430552,0.0,13.571784682395727,8.941802952522767,8.941802952522767,3,0.0,-0.9218351896191188,-0.1232340018202369,0.0760869565217391,3,0.0,True,False
2025-12-04,1.0,0.6368125769421862,0.4958745327232828,0.6237623762376238,3,Low,High,Negative pre-15:00 return,0.0018421264069770071,18.42126406977007,18.42126406977007,12.610000000000056,6845.35,-0.0012634939254538846,1.0,18.42126406977007,16.731250946566732,16.731250946566732,3,0.0,-0.5522619394156811,-0.1232340018202369,0.4130434782608695,3,0.0,False,False
2025-12-05,0.0,0.4628373818922008,0.4958745327232828,0.1485148514851485,3,Low,Low,Positive pre-15:00 return,-0.0007535367494636569,7.535367494636569,-7.535367494636569,5.180000000000543,6874.25,9.310973418608093e-05,0.0,7.535367494636569,6.830803474127581,6.830803474127581,3,0.0,-0.964094756170613,-0.1232340018202369,0.0434782608695652,3,0.0,False,False
2025-12-08,1.0,0.6140483960469392,0.4958745327232828,0.495049504950495,3,Medium,Low,Negative pre-15:00 return,0.0019855814885860745,19.855814885860745,19.855814885860745,13.569999999999153,6834.27,0.00028833628499924657,1.0,19.855814885860745,13.972665964093276,13.972665964093276,3,0.0,-0.7414202437765149,-0.1232340018202369,0.25,3,0.0,False,False
2025-12-09,1.0,0.7020152526788582,0.4958745327232828,0.801980198019802,3,Medium,Low,Positive pre-15:00 return,-0.0010835691775681333,10.835691775681333,-10.835691775681333,7.420000000000409,6847.74,-0.0006158821709408846,0.0,-10.835691775681333,7.444482994068441,7.444482994068441,3,0.0,-1.0150435816383052,-0.1232340018202369,0.0217391304347826,3,0.0,True,False
2025-12-10,0.0,0.4716665286180269,0.4958745327232828,0.0792079207920792,3,Low,High,Positive pre-15:00 return,-0.00046878310871423245,4.6878310871423245,-4.6878310871423245,3.23000000000063,6890.18,0.007376022152921324,0.0,4.6878310871423245,24.62718986554761,24.62718986554761,3,1.0,0.5464738808893147,-0.1232340018202369,0.9130434782608696,3,0.0,False,True
2025-12-11,0.0,0.3798455627984936,0.4958745327232828,0.4851485148514851,3,Low,Low,Positive pre-15:00 return,0.0003231944949688703,3.231944949688703,3.231944949688703,2.2300000000008593,6899.87,0.0012973575409995775,1.0,-3.231944949688703,12.642993512848172,12.642993512848172,3,0.0,-0.6475934237985912,-0.1232340018202369,0.3152173913043478,3,0.0,False,False
2025-12-12,0.0,0.2493875734467384,0.4958745327232828,0.900990099009901,3,Low,Medium,Negative pre-15:00 return,-0.0003118585304289212,3.118585304289212,-3.118585304289212,2.1300000000001407,6830.02,-0.0008587031096169984,0.0,3.118585304289212,13.01954152970266,13.01954152970266,3,0.0,-0.3986326337418286,-0.1232340018202369,0.4891304347826087,3,0.0,True,False
2025-12-15,0.0,0.2612346276096611,0.4958745327232828,0.8811881188118812,3,Medium,Medium,Negative pre-15:00 return,-0.0014122514276339038,14.122514276339038,-14.122514276339038,9.640000000000475,6825.9800000000005,0.0008827031243585637,0.0,14.122514276339038,9.242636030745608,9.242636030745608,3,0.0,-0.6432200424414323,-0.1232340018202369,0.3260869565217391,3,0.0,True,False
2025-12-16,0.0,0.4036139372894466,0.4958745327232828,0.4059405940594059,3,Medium,Medium,Negative pre-15:00 return,0.0014701268168513248,14.701268168513248,14.701268168513248,9.979999999999723,6788.53,0.00012228000648240034,1.0,-14.701268168513248,18.312173145669117,18.312173145669117,3,0.0,-0.2666339823263125,-0.1232340018202369,0.6086956521739131,3,0.0,False,False
2025-12-17,0.0,0.1043873502499402,0.4958745327232828,1.0,3,Medium,Medium,Negative pre-15:00 return,-0.0026572187776793266,26.572187776793264,-26.572187776793264,17.90999999999976,6740.13,0.0009177377319404822,0.0,26.572187776793264,14.956564975710016,14.956564975710016,3,0.0,-0.3254395869122528,-0.1232340018202369,0.5434782608695652,3,0.0,True,False
2025-12-18,1.0,0.589411045332674,0.4958745327232828,0.4158415841584158,3,Medium,High,Negative pre-15:00 return,0.0011734435247052755,11.734435247052755,11.734435247052755,7.940000000001023,6766.41,-0.0037647342895592573,1.0,11.734435247052755,23.22089265715286,23.22089265715286,3,1.0,0.1320030203380886,-0.1232340018202369,0.782608695652174,3,0.0,False,True
2025-12-19,1.0,0.5232478190021685,0.4958745327232828,0.1188118811881188,3,Low,Low,Positive pre-15:00 return,-2.3409404143026613e-05,0.23409404143026613,-0.23409404143026613,0.1600000000010069,6834.860000000001,0.0004757297328155108,0.0,-0.23409404143026613,9.46381236352445,9.46381236352445,3,0.0,-0.8255420917374425,-0.1232340018202369,0.1630434782608695,3,0.0,False,False
2025-12-29,1.0,0.5544170577602974,0.4958745327232828,0.2574257425742574,3,Low,Low,Positive pre-15:00 return,-0.0005527596016657865,5.527596016657865,-5.527596016657865,3.819999999999884,6910.78,0.0015942537298290205,0.0,-5.527596016657865,11.777361450403845,11.777361450403845,3,0.0,-0.9088203058328026,-0.1232340018202369,0.0869565217391304,3,0.0,False,False
2025-12-31,0.0,0.3880760458396353,0.4958745327232828,0.4455445544554455,3,Low,Medium,Negative pre-15:00 return,-0.003344135896831024,33.44135896831024,-33.44135896831024,22.96999999999913,6868.74,-0.002403675081223966,0.0,33.44135896831024,14.744380613034789,14.744380613034789,3,0.0,-0.6044953260771191,-0.1232340018202369,0.358695652173913,3,1.0,False,False
2026-01-02,0.0,0.4411377344393033,0.4958745327232828,0.2376237623762376,3,Low,Medium,Negative pre-15:00 return,0.00015311724843924956,1.5311724843924956,1.5311724843924956,1.0499999999996694,6857.49,0.0038749703558178528,1.0,-1.5311724843924956,21.791169602117687,21.791169602117687,3,0.0,-0.2048481310740453,-0.1232340018202369,0.6304347826086957,3,0.0,False,False
