research_question,dataset_variant,feature_set,model,outer_fold,session_date,y_true,prediction,score,threshold,confidence_raw,confidence_percentile,score_percentile,vix_regime,realized_vol_regime,intraday_trend_regime
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-06,1.0,0.0,0.4595933299082087,0.4958745327232828,0.036281202815074076,0.16831683168316833,0.45544554455445546,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-07,0.0,1.0,0.7106932755578118,0.4958745327232828,0.214818742834529,0.8316831683168316,0.9504950495049505,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-08,1.0,1.0,0.7745033204587218,0.4958745327232828,0.27862878773543903,0.9801980198019802,0.9900990099009901,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-09,0.0,0.0,0.43050344162184756,0.4958745327232828,0.06537109110143524,0.3069306930693069,0.4158415841584158,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-12,0.0,0.0,0.47082393079005364,0.4958745327232828,0.025050601933229166,0.0891089108910891,0.49504950495049505,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-13,1.0,1.0,0.8093046765209029,0.4958745327232828,0.3134301437976201,0.9900990099009901,1.0,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-14,1.0,1.0,0.6357929019072909,0.4958745327232828,0.13991836918400807,0.6138613861386139,0.8514851485148515,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-15,0.0,0.0,0.4625479953448599,0.4958745327232828,0.033326537378422894,0.15841584158415842,0.46534653465346537,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-16,0.0,1.0,0.6442521878785651,0.4958745327232828,0.14837765515528228,0.6435643564356436,0.8712871287128713,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-20,0.0,0.0,0.37485484995909685,0.4958745327232828,0.12101968276418595,0.504950495049505,0.297029702970297,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-21,0.0,0.0,0.46892111359289207,0.4958745327232828,0.026953419130390732,0.10891089108910891,0.48514851485148514,Medium,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-22,1.0,1.0,0.6609467371885561,0.4958745327232828,0.16507220446527332,0.7227722772277227,0.9108910891089109,Low,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-23,0.0,0.0,0.4567365908633336,0.4958745327232828,0.03913794185994918,0.18811881188118812,0.44554455445544555,Low,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-26,0.0,0.0,0.3092675503508694,0.4958745327232828,0.1866069823724134,0.7821782178217822,0.1485148514851485,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-27,0.0,0.0,0.26661310522811926,0.4958745327232828,0.22926142749516354,0.8514851485148515,0.1188118811881188,Low,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-28,1.0,1.0,0.6666249747586648,0.4958745327232828,0.17075044203538198,0.7425742574257426,0.9207920792079208,Low,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-29,1.0,0.0,0.4016368089996217,0.4958745327232828,0.09423772372366113,0.42574257425742573,0.3465346534653465,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-01-30,1.0,1.0,0.5117015624450665,0.4958745327232828,0.01582702972178368,0.0594059405940594,0.5742574257425742,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-02,1.0,1.0,0.6532151363598789,0.4958745327232828,0.15734060363659613,0.693069306930693,0.8910891089108911,Medium,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-03,1.0,1.0,0.55907924326152,0.4958745327232828,0.06320471053823723,0.27722772277227725,0.693069306930693,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-04,0.0,0.0,0.31633167609339663,0.4958745327232828,0.17954285662988617,0.7623762376237624,0.16831683168316833,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-05,0.0,0.0,0.21993791785451475,0.4958745327232828,0.2759366148687681,0.9702970297029703,0.019801980198019802,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-06,1.0,0.0,0.34830673594718825,0.4958745327232828,0.14756779677609455,0.6336633663366337,0.2376237623762376,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-09,0.0,0.0,0.36347940282805635,0.4958745327232828,0.13239512989522645,0.5742574257425742,0.25742574257425743,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-10,0.0,1.0,0.7508149311973678,0.4958745327232828,0.25494039847408495,0.9306930693069307,0.9801980198019802,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-11,0.0,1.0,0.7038698738557492,0.4958745327232828,0.20799534113246637,0.8118811881188119,0.9405940594059405,Medium,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-12,0.0,1.0,0.525254316844406,0.4958745327232828,0.029379784121123242,0.13861386138613863,0.6138613861386139,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-13,0.0,1.0,0.49987844949247984,0.4958745327232828,0.004003916769197036,0.019801980198019802,0.5643564356435643,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-17,0.0,0.0,0.33678439547751177,0.4958745327232828,0.15909013724577103,0.7029702970297029,0.19801980198019803,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-18,1.0,1.0,0.651328388686042,0.4958745327232828,0.15545385596275924,0.6732673267326733,0.8811881188118812,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-19,1.0,0.0,0.4036731626343402,0.4958745327232828,0.09220137008894258,0.39603960396039606,0.36633663366336633,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-20,1.0,1.0,0.5611012848065821,0.4958745327232828,0.06522675208329926,0.297029702970297,0.7128712871287128,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-23,1.0,0.0,0.4373441670311722,0.4958745327232828,0.05853036569211062,0.24752475247524752,0.42574257425742573,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-24,1.0,1.0,0.5425664097870471,0.4958745327232828,0.046691877063764264,0.21782178217821782,0.6534653465346535,High,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-25,0.0,0.0,0.39623357982230517,0.4958745327232828,0.09964095290097763,0.43564356435643564,0.33663366336633666,Medium,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-26,1.0,0.0,0.3721108214735151,0.4958745327232828,0.1237637112497677,0.5148514851485149,0.2871287128712871,Medium,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-02-27,1.0,1.0,0.5610063492933342,0.4958745327232828,0.06513181657005135,0.2871287128712871,0.7029702970297029,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-02,0.0,0.0,0.3582454369747333,0.4958745327232828,0.13762909574854948,0.6039603960396039,0.24752475247524752,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-03,0.0,1.0,0.6566342511877843,0.4958745327232828,0.1607597184645015,0.7128712871287128,0.900990099009901,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-04,0.0,1.0,0.5224978916725235,0.4958745327232828,0.026623358949240672,0.09900990099009901,0.5841584158415841,High,Low,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-05,1.0,0.0,0.24525821095503253,0.4958745327232828,0.25061632176825027,0.9207920792079208,0.0594059405940594,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-06,0.0,0.0,0.2331195844957357,0.4958745327232828,0.2627549482275471,0.9504950495049505,0.039603960396039604,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-09,1.0,0.0,0.2637244573885853,0.4958745327232828,0.2321500753346975,0.8712871287128713,0.09900990099009901,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-10,0.0,1.0,0.6321312308809924,0.4958745327232828,0.13625669815770963,0.594059405940594,0.8415841584158416,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-11,1.0,0.0,0.3257382616280332,0.4958745327232828,0.1701362710952496,0.7326732673267327,0.18811881188118812,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-12,0.0,0.0,0.3711916664467204,0.4958745327232828,0.12468286627656239,0.5247524752475248,0.27722772277227725,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-13,0.0,0.0,0.22277490950990678,0.4958745327232828,0.273099623213376,0.9603960396039604,0.0297029702970297,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-16,0.0,0.0,0.47728239311904486,0.4958745327232828,0.018592139604237945,0.06930693069306931,0.5148514851485149,High,Medium,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-17,0.0,1.0,0.6297757688402694,0.4958745327232828,0.13390123611698662,0.5841584158415841,0.8316831683168316,High,Medium,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-18,0.0,1.0,0.5491659616847778,0.4958745327232828,0.053291428961495024,0.22772277227722773,0.6633663366336634,High,High,Negative pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-19,1.0,0.0,0.23894307292648112,0.4958745327232828,0.25693145979680165,0.9405940594059405,0.04950495049504951,High,High,Positive pre-15:00 return
RQ1 Direction,Relaxed,Full,Histogram Gradient Boosting,3,2026-03-20,1.0,0.0,0.30847266747223323,0.4958745327232828,0.18740186525104957,0.7920792079207921,0.13861386138613863,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-16,11.855257338009295,9.163009191592145,9.163009191592145,,,,0.12871287128712872,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-17,16.737856362372128,11.41111820210401,11.41111820210401,,,,0.24752475247524752,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-18,168.13550009297074,34.468544015610505,34.468544015610505,,,,0.9603960396039604,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-19,35.282086824171,16.446858381611058,16.446858381611058,,,,0.49504950495049505,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-20,29.829175454370027,23.505084037647265,23.505084037647265,,,,0.7623762376237624,Medium,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-23,28.175872520128653,13.798440715374582,13.798440715374582,,,,0.36633663366336633,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-26,8.854039096789501,8.250187052935907,8.250187052935907,,,,0.07920792079207921,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-27,6.960700487416149,9.002961622233485,9.002961622233485,,,,0.10891089108910891,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-30,42.846186908483965,10.538718588611633,10.538718588611633,,,,0.16831683168316833,Medium,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2024-12-31,3.9583170527013323,12.413794491923795,12.413794491923795,,,,0.3069306930693069,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-02,40.97596361950284,20.517258974943097,20.517258974943097,,,,0.6534653465346535,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-03,3.9365972322691345,12.968195489654736,12.968195489654736,,,,0.33663366336633666,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-06,15.836971367761965,16.919998359245,16.919998359245,,,,0.5148514851485149,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-07,23.533463437034328,13.964624932896232,13.964624932896232,,,,0.37623762376237624,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-08,15.149976301713775,16.826635207760877,16.826635207760877,,,,0.504950495049505,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-10,27.675703060415778,11.416350694157448,11.416350694157448,,,,0.25742574257425743,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-13,16.751482489034686,17.007399860040927,17.007399860040927,,,,0.5247524752475248,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-14,27.7494620002261,22.37737767520894,22.37737767520894,,,,0.7326732673267327,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-15,9.908106510466697,10.800965903536834,10.800965903536834,,,,0.18811881188118812,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-16,22.233014766552817,11.68498318472206,11.68498318472206,,,,0.26732673267326734,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-17,10.477465952399845,11.042476297424948,11.042476297424948,,,,0.2376237623762376,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-21,9.845646734887303,8.676523221036465,8.676523221036465,,,,0.0891089108910891,Low,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-22,18.812129641323505,6.099622555649191,6.099622555649191,,,,0.009900990099009901,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-23,31.250204946255966,7.803479942511949,7.803479942511949,,,,0.039603960396039604,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-24,10.862787568508558,11.027458130127137,11.027458130127137,,,,0.22772277227722773,Low,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-27,40.67436629971999,21.627445754669097,21.627445754669097,,,,0.6831683168316832,Medium,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-28,8.958566629340137,10.87635844550811,10.87635844550811,,,,0.2079207920792079,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-29,7.6779116080427645,26.920205904687258,26.920205904687258,,,,0.8613861386138614,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-30,12.785009453009089,7.838085996523965,7.838085996523965,,,,0.04950495049504951,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-01-31,27.83588385535385,14.097701961977986,14.097701961977986,,,,0.38613861386138615,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-03,35.320535941346655,18.326771749633494,18.326771749633494,,,,0.5742574257425742,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-04,4.789375210259017,14.558627878236031,14.558627878236031,,,,0.40594059405940597,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-05,20.23257543824819,9.693270370783956,9.693270370783956,,,,0.13861386138613863,Medium,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-06,43.57323655528545,10.901585796973254,10.901585796973254,,,,0.21782178217821782,Low,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-07,7.528422281476432,14.778928850908656,14.778928850908656,,,,0.43564356435643564,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-10,1.7963825141120715,7.895128493875372,7.895128493875372,,,,0.0594059405940594,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-11,5.12184557717843,10.82036398328384,10.82036398328384,,,,0.19801980198019803,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-12,8.124268279190439,10.72961626739733,10.72961626739733,,,,0.1782178217821782,Low,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-13,14.739745231693302,14.593008693678009,14.593008693678009,,,,0.4158415841584158,Low,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-14,7.92666284225696,6.7930400078082265,6.7930400078082265,,,,0.019801980198019802,Low,Low,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-18,24.827410245968906,9.037159820522973,9.037159820522973,,,,0.1188118811881188,Low,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-19,4.181227751639538,9.732530191665816,9.732530191665816,,,,0.1485148514851485,Low,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-20,7.606291793711417,7.083181024284141,7.083181024284141,,,,0.0297029702970297,Low,Low,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-21,1.7457781265639571,12.34880334950326,12.34880334950326,,,,0.27722772277227725,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-24,45.031332291972646,12.750647491836126,12.750647491836126,,,,0.31683168316831684,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-25,16.075742057259923,17.383400812498444,17.383400812498444,,,,0.5346534653465347,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-26,28.026622766708087,25.685143293910258,25.685143293910258,,,,0.8118811881188119,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-27,74.05363216643201,14.706409175394011,14.706409175394011,,,,0.42574257425742573,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-02-28,101.55807221228442,22.772606313514444,22.772606313514444,,,,0.7524752475247525,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-03,35.828805065075684,37.23106735005497,37.23106735005497,,,,0.9900990099009901,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-04,108.56296600666005,22.34573284248919,22.34573284248919,,,,0.7227722772277227,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-05,2.8925280352720684,25.842508599312644,25.842508599312644,,,,0.8217821782178217,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-06,30.115743734770994,28.860072329633383,28.860072329633383,,,,0.900990099009901,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-07,12.808564035009518,24.83343252719095,24.83343252719095,,,,0.7821782178217822,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-10,61.89453915985466,28.470322586093495,28.470322586093495,,,,0.8910891089108911,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-11,91.98864767974601,32.185345200316554,32.185345200316554,,,,0.9405940594059405,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-12,39.905990524329304,21.790838197585195,21.790838197585195,,,,0.693069306930693,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-13,45.48576744387245,27.549046805808686,27.549046805808686,,,,0.8811881188118812,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-14,21.99310515264452,20.131312419562676,20.131312419562676,,,,0.6336633663366337,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-17,39.482966170995006,17.794694003063768,17.794694003063768,,,,0.5544554455445545,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-18,9.233955335412602,12.381785656351006,12.381785656351006,,,,0.297029702970297,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-19,24.116716470381494,24.122621852662043,24.122621852662043,,,,0.7722772277227723,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-20,21.096785041103683,14.943889933098156,14.943889933098156,,,,0.45544554455445546,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-21,33.21576792872483,18.31054188259293,18.31054188259293,,,,0.5643564356435643,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-24,11.374292362726912,12.348878871331667,12.348878871331667,,,,0.2871287128712871,Medium,Medium,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-25,25.615794323914365,12.948711654017853,12.948711654017853,,,,0.32673267326732675,Medium,Medium,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-26,27.33238070828925,16.262735049713967,16.262735049713967,,,,0.48514851485148514,Medium,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-27,10.283913222024488,19.063846948666693,19.063846948666693,,,,0.6138613861386139,Medium,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-28,6.4829241211350475,10.061212223641068,10.061212223641068,,,,0.15841584158415842,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-03-31,45.97495367593574,31.595491171807915,31.595491171807915,,,,0.9306930693069307,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-01,62.30752191838551,15.55439128048354,15.55439128048354,,,,0.46534653465346537,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-02,63.816945662400485,26.98281836496217,26.98281836496217,,,,0.8712871287128713,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-03,81.71947331845342,22.55256314145003,22.55256314145003,,,,0.7425742574257426,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-04,40.83554910175646,25.187976623193713,25.187976623193713,,,,0.801980198019802,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-07,20.774868944046787,35.73040106907943,35.73040106907943,,,,0.9702970297029703,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-08,99.23266953157928,33.389750648538474,33.389750648538474,,,,0.9504950495049505,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-09,231.13663448094624,26.901749517281353,26.901749517281353,,,,0.8514851485148515,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-10,21.932815127960748,50.2025332551877,50.2025332551877,,,,1.0,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-11,39.54996928885013,36.36815059506786,36.36815059506786,,,,0.9801980198019802,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-14,36.56873225937329,26.30699902796927,26.30699902796927,,,,0.8316831683168316,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-15,15.079049372324071,20.288924766137747,20.288924766137747,,,,0.6435643564356436,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-16,59.388649618408174,31.58301136004164,31.58301136004164,,,,0.9207920792079208,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-17,36.527389885099296,31.33421171201565,31.33421171201565,,,,0.9108910891089109,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-21,104.51644248363311,21.797955617547622,21.797955617547622,,,,0.7029702970297029,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-22,4.598458097260227,26.457378833528708,26.457378833528708,,,,0.8415841584158416,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-23,15.258436279766974,20.523446638086185,20.523446638086185,,,,0.6633663366336634,High,High,Negative pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-24,9.619737437756015,18.785993676380535,18.785993676380535,,,,0.6039603960396039,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-25,12.870666120419205,24.979556410058386,24.979556410058386,,,,0.7920792079207921,High,High,Positive pre-15:00 return
RQ2 Magnitude,Relaxed,Reduced,RBF SVR,1,2025-04-28,42.92453601355773,13.462393090065454,13.462393090065454,,,,0.3465346534653465,High,High,Negative pre-15:00 return
